2012-03-17 15:34:48,0.8630852644437742,0.9960644803038252,0.9999878291425935,0.9999999963545803,0.999,0.999,0.999,0.999
2012-03-17 15:34:58,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2012-03-17 15:35:08,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2012-03-17 15:35:18,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.9998120358522943
2012-03-17 15:35:28,0.9768782644529941,0.6663651428816866,0.6663651428816866,0.6663651428816866,0.6663651428816866,0.6663651428816866,0.6663651356797302,0.6804579642544726
2012-03-17 15:35:38,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726
2012-03-17 15:35:48,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726
2012-03-17 15:35:58,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726
2012-03-17 15:36:08,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6663651356797302,0.6663651356797302,0.6663651356797302,0.6663651356797302
2012-03-17 15:36:18,0.6663651356797302,0.6663651356797302,0.6663651356797302,0.6663651356797302,0.6663651356797302,0.6663651356797302,0.6804579642544726,0.6804579642544726
2012-03-17 15:36:28,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726
2012-03-17 15:36:38,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726
2012-03-17 15:36:48,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6804579642544726,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182
2012-03-17 15:36:58,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182
2012-03-17 15:37:08,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182
2012-03-17 15:37:18,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182
2012-03-17 15:37:28,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6460806086475182,0.6344001965193492,0.6344001965193492,0.6344001965193492,0.6344001965193492
2012-03-17 15:37:38,0.6344001965193492,0.6344001965193492,0.6344001965193492,0.6344001965193492,0.6344001965193492,0.6344001965193492,0.6460806086475182,0.6460806086475182
