2012-03-16 12:30:00,0.861933034602073,0.9944748728520578,0.9999674015435236,0.9999999682978689,0.999,0.999,0.999,0.999
2012-03-16 12:30:10,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2012-03-16 12:30:20,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2012-03-16 12:30:30,0.999,0.999,0.999,0.999,0.999,0.999,0.9999558288141578,0.9932160160942586
2012-03-16 12:30:40,0.8452905788575726,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533
2012-03-16 12:30:50,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533
2012-03-16 12:31:00,0.6684430820169533,0.6551700282919765,0.6551700282919765,0.6551700282919765,0.6280577335779769,0.6002949257168815,0.6002949257168815,0.6002949257168815
2012-03-16 12:31:10,0.6002949257168815,0.5862110523365964,0.5862110523365964,0.6002949257168815,0.572015391546738,0.5433608893304241,0.572015391546738,0.6002949257168815
2012-03-16 12:31:20,0.6002949257168815,0.5862110523365964,0.5862110523365964,0.6002949257168815,0.572015391546738,0.572015391546738,0.6002949257168815,0.6280577335779769
2012-03-16 12:31:30,0.6280577335779769,0.6280577335779769,0.6280577335779769,0.6417031912570617,0.6417031912570617,0.6417031912570617,0.6684430820169533,0.6684430820169533
2012-03-16 12:31:40,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533
2012-03-16 12:31:50,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6684430820169533,0.6417031912570617,0.6417031912570617,0.6417031912570617
2012-03-16 12:32:00,0.6417031912570617,0.6417031912570617,0.6417031912570617,0.6417031912570617,0.6199408190032261,0.6199408190032261,0.6199408190032261,0.6301352446769645
2012-03-16 12:32:10,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:32:20,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:32:30,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:32:40,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:32:50,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:33:00,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:33:10,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:33:20,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:33:30,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:33:40,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:33:50,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:34:00,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645,0.6301352446769645
2012-03-16 12:34:10,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:34:20,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:34:30,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:34:40,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:34:50,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:35:00,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:35:10,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:35:20,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:35:30,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:35:40,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:35:50,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:36:00,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878
2012-03-16 12:36:10,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.6201109594946878,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
2012-03-16 12:36:20,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
2012-03-16 12:36:30,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
2012-03-16 12:36:40,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
2012-03-16 12:36:50,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
2012-03-16 12:37:00,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
2012-03-16 12:37:10,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
2012-03-16 12:37:20,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865,0.61205962986865
