2019-08-21 20:00:00,0.9980416055763998,0.9999999999966475,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:05:00,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:10:00,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:15:00,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:20:00,0.9973261825241462,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078
2019-08-21 20:25:00,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078,0.8837032803751078
2019-08-21 20:30:00,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363
2019-08-21 20:35:00,0.7869267938978601,0.7869267938978601,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363,0.8400720492574363
2019-08-21 20:40:00,0.6779511315183332,0.6779511315183332,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 20:45:00,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 20:50:00,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 20:55:00,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 21:00:00,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 21:05:00,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 21:10:00,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402
2019-08-21 21:15:00,0.6779511315183332,0.6779511315183332,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402
2019-08-21 21:20:00,0.6779511315183332,0.6779511315183332,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402
2019-08-21 21:25:00,0.6779511315183332,0.6779511315183332,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402,0.694334625864402
2019-08-21 21:30:00,0.694334625864402,0.694334625864402,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 21:35:00,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197
2019-08-21 21:40:00,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103380394243197,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684
2019-08-21 21:45:00,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063
2019-08-21 21:50:00,0.6943053148175063,0.6943053148175063,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684
2019-08-21 21:55:00,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684,0.7103068388575684
2019-08-21 22:00:00,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063
2019-08-21 22:05:00,0.6267776252951069,0.6267776252951069,0.6441302462736621,0.6441302462736621,0.6441302462736621,0.6441302462736621,0.6441302462736621,0.6441302462736621
2019-08-21 22:10:00,0.5732915308273084,0.5732915308273084,0.6441302462736621,0.6441302462736621,0.6441302462736621,0.6441302462736621,0.6441302462736621,0.6441302462736621
2019-08-21 22:15:00,0.5551051552190955,0.5551051552190955,0.6267776265981178,0.6267776265981178,0.6267776265981178,0.6267776265981178,0.6267776265981178,0.6267776265981178
2019-08-21 22:20:00,0.5368020237908255,0.5368020237908255,0.6267776265981178,0.6267776265981178,0.6267776265981178,0.6267776265981178,0.6267776265981178,0.6267776265981178
2019-08-21 22:25:00,0.500000002196692,0.500000002196692,0.5913233950919285,0.5913233950919285,0.5913233950919285,0.5913233950919285,0.5913233950919285,0.5913233950919285
2019-08-21 22:30:00,0.555105156306947,0.555105156306947,0.5732915308273084,0.5732915308273084,0.5732915308273084,0.5732915308273084,0.5732915308273084,0.5732915308273084
2019-08-21 22:35:00,0.6441302575581367,0.6441302575581367,0.5000000087867681,0.5000000087867681,0.5000000087867681,0.5000000087867681,0.5000000087867681,0.5000000087867681
