2019-08-21 20:00:00,0.9999896731624762,1.0,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:05:00,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:10:00,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:15:00,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
2019-08-21 20:20:00,0.99990253244444,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671
2019-08-21 20:25:00,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671,0.944826918252671
2019-08-21 20:30:00,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595
2019-08-21 20:35:00,0.8564321427245554,0.8564321427245554,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595,0.9083285791325595
2019-08-21 20:40:00,0.6854973286281879,0.6854973286281879,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067
2019-08-21 20:45:00,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067
2019-08-21 20:50:00,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067
2019-08-21 20:55:00,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067
2019-08-21 21:00:00,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067
2019-08-21 21:05:00,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067,0.7189593260886067
