datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-01 00:05:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:10:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:15:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:20:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:25:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:30:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:35:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:40:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:45:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 00:55:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:00:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:05:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:10:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:15:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:20:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:25:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:30:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:35:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:40:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:45:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 01:55:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:00:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:05:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:10:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:15:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:20:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:25:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:30:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:35:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-08-01 02:40:00,0.5,0.5,0.5,0.5,0.9998709095337805,0.9998709095337805,0.9998709095337805,0.9998709095337805
2019-08-01 02:45:00,0.9998709095337805,0.9998709095337805,0.9413259573809388,0.9413259573809388,0.9413259573809388,0.924427962094273,0.924427962094273,0.924427962094273
2019-08-01 02:50:00,0.995841187930855,0.995841187930855,0.995841187930855,0.995841187930855,0.995841187930855,0.9968633488413774,0.9968633488413774,0.995841187930855
2019-08-01 02:55:00,0.9968633488413774,0.9968633488413774,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8018413975070686,0.8018413975070686,0.8270222253256854
2019-08-01 03:00:00,0.9976535401304506,0.9976535401304506,0.9968633479720119,0.9968633479720119,0.9968633479720119,0.9976535401304506,0.9976535401304506,0.9968633479720119
2019-08-01 03:05:00,0.9976535401304506,0.9976535401304506,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8018413975070686,0.8018413975070686,0.8270222253256854
2019-08-01 03:10:00,0.9976535401304506,0.9976535401304506,0.9968633479720119,0.9968633479720119,0.9968633479720119,0.9976535401304506,0.9976535401304506,0.9968633479720119
2019-08-01 03:15:00,0.9982590083286645,0.9982590083286645,0.8018413975070686,0.8018413975070686,0.8018413975070686,0.8018413975070686,0.8018413975070686,0.8270222253256854
2019-08-01 03:20:00,0.9968633488413774,0.9968633488413774,0.9945306451169187,0.9945306451169187,0.9945306451169187,0.9945306451169187,0.9945306451169187,0.9945306451169187
2019-08-01 03:25:00,0.995841187930855,0.995841187930855,0.8500643704380881,0.8500643704380881,0.8500643704380881,0.8500643704380881,0.8500643704380881,0.8500643704380881
2019-08-01 03:30:00,0.8018413975070686,0.8018413975070686,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854
2019-08-01 03:35:00,0.7745665463555398,0.7745665463555398,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854
