8/21/19 20:00,0.998041606,1,0.999,0.999,0.999,0.999,0.999,0.999
8/21/19 20:05,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
8/21/19 20:10,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
8/21/19 20:15,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
8/21/19 20:20,0.997326183,0.88370328,0.88370328,0.88370328,0.88370328,0.88370328,0.88370328,0.88370328
8/21/19 20:25,0.88370328,0.88370328,0.88370328,0.88370328,0.88370328,0.88370328,0.88370328,0.88370328
8/21/19 20:30,0.840072049,0.840072049,0.840072049,0.840072049,0.840072049,0.840072049,0.840072049,0.840072049
8/21/19 20:35,0.786926794,0.786926794,0.840072049,0.840072049,0.840072049,0.840072049,0.840072049,0.840072049
8/21/19 20:40,0.677951132,0.677951132,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 20:45,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 20:50,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 20:55,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 21:00,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 21:05,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 21:10,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626
8/21/19 21:15,0.677951132,0.677951132,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626
8/21/19 21:20,0.677951132,0.677951132,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626
8/21/19 21:25,0.677951132,0.677951132,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626,0.694334626
8/21/19 21:30,0.694334626,0.694334626,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 21:35,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039,0.710338039
8/21/19 21:40,0.710338039,0.710338039,0.710338039,0.710338039,0.710306839,0.710306839,0.710306839,0.710306839
8/21/19 21:45,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315
8/21/19 21:50,0.694305315,0.694305315,0.710306839,0.710306839,0.710306839,0.710306839,0.710306839,0.710306839
8/21/19 21:55,0.710306839,0.710306839,0.710306839,0.710306839,0.710306839,0.710306839,0.710306839,0.710306839
8/21/19 22:00,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315
8/21/19 22:05,0.626777625,0.626777625,0.644130246,0.644130246,0.644130246,0.644130246,0.644130246,0.644130246
8/21/19 22:10,0.573291531,0.573291531,0.644130246,0.644130246,0.644130246,0.644130246,0.644130246,0.644130246
8/21/19 22:15,0.555105155,0.555105155,0.626777627,0.626777627,0.626777627,0.626777627,0.626777627,0.626777627
8/21/19 22:20,0.536802024,0.536802024,0.626777627,0.626777627,0.626777627,0.626777627,0.626777627,0.626777627
