time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1564617900,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564618200,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564618500,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564618800,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564619100,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564619400,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564619700,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564620000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564620300,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564620600,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564620900,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564621200,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564621500,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564621800,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564622100,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564622400,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564622700,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564623000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564623300,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564623600,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564623900,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
