jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1012,  2493,  completed,  eof,  2019-04-13 23:30:45,  2019-04-13 23:30:47,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  None,  3,  0.05005,  3.5,  275,  0.05015,  None,  6371.68391309,  26.6145076719, 
1012,  2524,  completed,  eof,  2019-04-13 23:30:45,  2019-04-13 23:30:47,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  6.25,  3,  0.05005,  None,  275,  0.05015,  None,  6371.68391309,  26.6145076719, 
1012,  2545,  completed,  eof,  2019-04-13 23:30:45,  2019-04-13 23:30:48,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  None,  3,  0.05005,  None,  275,  0.05015,  None,  6371.68391309,  26.6145076719, 
1012,  2556,  completed,  eof,  2019-04-13 23:30:45,  2019-04-13 23:30:49,  4,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|total:n_272.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tmParams|activationThreshold_14,  361,  11,  None,  14,  None,  3,  0.05005,  None,  275,  0.05015,  272,  8892.37476395,  37.1434270132, 
1012,  2557,  completed,  eof,  2019-04-13 23:30:48,  2019-04-13 23:30:50,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0001,  1.0,  28,  0.1,  None,  23494.4933045,  98.1364394141, 
1012,  2568,  completed,  eof,  2019-04-13 23:30:48,  2019-04-13 23:30:51,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  0.0001,  None,  28,  0.1,  None,  15776.8664446,  65.8999314398, 
1012,  2579,  completed,  eof,  2019-04-13 23:30:48,  2019-04-13 23:30:50,  2,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  0.0001,  None,  28,  0.1,  None,  23494.4933045,  98.1364394141, 
1012,  2580,  completed,  eof,  2019-04-13 23:30:49,  2019-04-13 23:30:51,  2,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|total:n_22.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tmParams|activationThreshold_12,  361,  9,  None,  12,  None,  1,  0.0001,  None,  28,  0.1,  22,  23494.4933045,  98.1364394141, 
1012,  2581,  completed,  eof,  2019-04-13 23:30:50,  2019-04-13 23:30:53,  3,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  None,  5,  0.1,  6.0,  521,  0.0003,  None,  6606.56099097,  27.5955886353, 
1012,  2582,  completed,  eof,  2019-04-13 23:30:50,  2019-04-13 23:30:53,  3,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  12.0,  5,  0.1,  None,  521,  0.0003,  None,  6606.56099097,  27.5955886353, 
1012,  2583,  completed,  eof,  2019-04-13 23:30:51,  2019-04-13 23:30:54,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  None,  5,  0.1,  None,  521,  0.0003,  None,  6606.56099097,  27.5955886353, 
1012,  2584,  completed,  eof,  2019-04-13 23:30:51,  2019-04-13 23:30:55,  4,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|total:n_521.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tmParams|activationThreshold_16,  361,  12,  None,  16,  None,  5,  0.1,  None,  521,  0.0003,  521,  11163.7575054,  46.6309870088, 
1012,  2585,  completed,  eof,  2019-04-13 23:30:53,  2019-04-13 23:30:55,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  None,  2,  0.025075,  4.75,  151,  0.075075,  None,  6409.503725,  26.7724809311, 
1012,  2586,  completed,  eof,  2019-04-13 23:30:53,  2019-04-13 23:30:55,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  9.125,  2,  0.025075,  None,  151,  0.075075,  None,  6409.503725,  26.7724809311, 
1012,  2587,  completed,  eof,  2019-04-13 23:30:54,  2019-04-13 23:30:56,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  None,  2,  0.025075,  None,  151,  0.075075,  None,  6409.503725,  26.7724809311, 
1012,  2588,  completed,  eof,  2019-04-13 23:30:55,  2019-04-13 23:30:58,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|total:n_147.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tmParams|activationThreshold_13,  361,  10,  None,  13,  None,  2,  0.025075,  None,  151,  0.075075,  147,  7640.71985332,  31.915267601, 
1012,  2589,  completed,  eof,  2019-04-13 23:30:55,  2019-04-13 23:30:58,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  0.075025,  2.25,  398,  0.025225,  None,  6449.35639252,  26.9389454231, 
1012,  2590,  completed,  eof,  2019-04-13 23:30:56,  2019-04-13 23:30:58,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  3.375,  4,  0.075025,  None,  398,  0.025225,  None,  6176.65028807,  25.799852711, 
1012,  2591,  completed,  eof,  2019-04-13 23:30:56,  2019-04-13 23:30:59,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  None,  4,  0.075025,  None,  398,  0.025225,  None,  6449.35639252,  26.9389454231, 
1012,  2592,  completed,  eof,  2019-04-13 23:30:58,  2019-04-13 23:31:03,  5,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|total:n_396.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tmParams|activationThreshold_15,  361,  11,  None,  15,  None,  4,  0.075025,  None,  398,  0.025225,  396,  8867.44466593,  37.0392940565, 
